NPF,PUMA,WGTP
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,0
N,48-02510,59
N,48-02510,56
N,48-02510,56
N,48-02510,58
N,48-02510,58
N,48-02510,58
N,48-02510,59
N,48-02510,59
N,48-02510,59
N,48-02510,59
N,48-02510,59
N,48-02510,59
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,48
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,55
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,46
N,48-02510,47
N,48-02510,46
N,48-02510,46
N,48-02510,47
N,48-02510,47
N,48-02510,71
N,48-02510,68
N,48-02510,70
N,48-02510,70
N,48-02510,71
N,48-02510,71
N,48-02510,68
N,48-02510,71
N,48-02510,71
N,48-02510,66
N,48-02510,66
N,48-02510,66
N,48-02510,67
N,48-02510,65
N,48-02510,67
N,48-02510,67
N,48-02510,75
N,48-02510,75
N,48-02510,75
N,48-02510,75
N,48-02510,78
N,48-02510,77
N,48-02510,77
N,48-02510,76
N,48-02510,77
N,48-02510,76
N,48-02510,85
N,48-02510,85
N,48-02510,85
N,48-02510,85
N,48-02510,85
N,48-02510,85
N,48-02510,84
N,48-02510,84
N,48-02510,85
N,48-02510,85
N,48-02510,85
N,48-02510,84
N,48-02510,84
N,48-02510,84
N,48-02510,84
N,48-02510,80
N,48-02510,80
N,48-02510,81
N,48-02510,91
N,48-02510,90
N,48-02510,90
N,48-02510,90
N,48-02510,90
N,48-02510,90
N,48-02510,91
N,48-02510,89
N,48-02510,89
N,48-02510,89
N,48-02510,88
N,48-02510,88
N,48-02510,88
N,48-02510,89
N,48-02510,89
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
N,48-02510,106
8,48-02510,71
8,48-02510,71
8,48-02510,71
8,48-02510,71
8,48-02510,71
8,48-02510,71
8,48-02510,71
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,0
N,48-02507,28
N,48-02507,29
N,48-02507,29
N,48-02507,28
N,48-02507,28
N,48-02507,28
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,24
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,42
N,48-02507,47
N,48-02507,47
N,48-02507,47
N,48-02507,47
N,48-02507,47
N,48-02507,44
N,48-02507,45
N,48-02507,45
N,48-02507,45
N,48-02507,44
N,48-02507,32
N,48-02507,35
N,48-02507,39
N,48-02507,32
N,48-02507,38
N,48-02507,38
N,48-02507,38
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,54
N,48-02507,55
N,48-02507,55
N,48-02507,55
N,48-02507,51
N,48-02507,50
N,48-02507,50
N,48-02507,51
N,48-02507,50
N,48-02507,50
N,48-02507,50
N,48-02507,50
N,48-02507,50
N,48-02507,50
N,48-02507,58
N,48-02507,61
N,48-02507,60
N,48-02507,57
N,48-02507,57
N,48-02507,61
N,48-02507,60
N,48-02507,56
N,48-02507,61
N,48-02507,57
N,48-02507,84
N,48-02507,84
N,48-02507,85
N,48-02507,85
N,48-02507,85
N,48-02507,86
N,48-02507,86
N,48-02507,86
N,48-02507,86
N,48-02507,87
N,48-02507,87
N,48-02507,86
N,48-02507,86
N,48-02507,65
N,48-02507,65
N,48-02507,67
N,48-02507,70
N,48-02507,70
N,48-02507,70
N,48-02507,71
N,48-02507,71
N,48-02507,71
N,48-02507,70
N,48-02507,71
N,48-02507,71
N,48-02507,71
N,48-02507,71
N,48-02507,71
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,74
N,48-02507,106
N,48-02507,106
N,48-02507,109
N,48-02507,109
N,48-02507,109
N,48-02507,106
N,48-02507,106
N,48-02507,106
N,48-02507,106
N,48-02507,106
N,48-02507,106
N,48-02507,106
N,48-02507,237
N,48-02507,239
N,48-02507,239
N,48-02507,249
N,48-02507,239
N,48-02507,249
N,48-02507,248
N,48-02507,192
N,48-02507,192
N,48-02507,194
N,48-02507,194
N,48-02507,192
N,48-02507,192
N,48-02507,192
N,48-02507,192
N,48-02507,135
N,48-02507,135
N,48-02507,136
N,48-02507,136
N,48-02507,134
N,48-02507,134
N,48-02507,134
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
N,48-02507,175
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
8,48-02507,213
N,48-02510,174
N,48-02510,174
N,48-02510,174
N,48-02510,143
N,48-02510,143
N,48-02510,177
N,48-02510,177
N,48-02510,163
N,48-02510,163
N,48-02510,131
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,0
N,48-02102,6
N,48-02102,7
N,48-02102,6
N,48-02102,9
N,48-02102,8
N,48-02102,9
N,48-02102,9
N,48-02102,9
N,48-02102,9
N,48-02102,9
N,48-02102,10
N,48-02102,10
N,48-02102,10
N,48-02102,10
N,48-02102,17
N,48-02102,17
N,48-02102,16
N,48-02102,17
N,48-02102,17
N,48-02102,16
N,48-02102,16
N,48-02102,18
N,48-02102,28
N,48-02102,28
N,48-02102,28
N,48-02102,31
N,48-02102,28
N,48-02102,31
N,48-02102,53
N,48-02102,54
N,48-02102,52
N,48-02102,54
N,48-02102,50
N,48-02102,55
N,48-02102,55
N,48-02102,50
N,48-02102,48
N,48-02102,55
N,48-02102,53
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,59
N,48-02102,42
N,48-02102,42
N,48-02102,42
N,48-02102,41
N,48-02102,40
N,48-02102,40
N,48-02102,44
N,48-02102,46
N,48-02102,46
N,48-02102,46
N,48-02102,47
N,48-02102,46
N,48-02102,44
N,48-02102,45
N,48-02102,36
N,48-02102,36
N,48-02102,36
N,48-02102,36
N,48-02102,36
N,48-02102,36
N,48-02102,39
N,48-02102,39
N,48-02102,36
N,48-02102,36
N,48-02102,103
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,102
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,103
N,48-02102,86
N,48-02102,86
N,48-02102,87
N,48-02102,86
N,48-02102,86
N,48-02102,87
N,48-02102,87
N,48-02102,86
N,48-02102,83
N,48-02102,83
N,48-02102,83
N,48-02102,83
N,48-02102,83
N,48-02102,83
N,48-02102,89
N,48-02102,94
N,48-02102,89
N,48-02102,88
N,48-02102,93
N,48-02102,68
N,48-02102,68
N,48-02102,71
N,48-02102,71
N,48-02102,70
N,48-02102,70
N,48-02102,68
N,48-02102,68
N,48-02102,69
N,48-02102,69
N,48-02102,70
N,48-02102,70
N,48-02102,77
N,48-02102,77
N,48-02102,76
N,48-02102,78
N,48-02102,72
N,48-02102,75
N,48-02102,75
N,48-02102,75
N,48-02102,72
N,48-02102,75
N,48-02102,75
8,48-02102,65
8,48-02102,65
8,48-02102,65
8,48-02102,65
8,48-02102,65
8,48-02102,65
8,48-02102,65
8,48-02102,65
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,0
N,48-02101,14
N,48-02101,15
N,48-02101,12
N,48-02101,14
N,48-02101,10
N,48-02101,20
N,48-02101,21
N,48-02101,23
N,48-02101,20
N,48-02101,23
N,48-02101,23
N,48-02101,21
N,48-02101,20
N,48-02101,20
N,48-02101,23
N,48-02101,21
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,19
N,48-02101,27
N,48-02101,26
N,48-02101,26
N,48-02101,26
N,48-02101,27
N,48-02101,27
N,48-02101,27
N,48-02101,27
N,48-02101,26
N,48-02101,26
N,48-02101,26
N,48-02101,27
N,48-02101,27
N,48-02101,27
N,48-02101,27
N,48-02101,43
N,48-02101,41
N,48-02101,40
N,48-02101,41
N,48-02101,43
N,48-02101,41
N,48-02101,44
N,48-02101,44
N,48-02101,44
N,48-02101,44
N,48-02101,45
N,48-02101,45
N,48-02101,44
N,48-02101,44
N,48-02101,44
N,48-02101,44
N,48-02101,44
N,48-02101,36
N,48-02101,38
N,48-02101,38
N,48-02101,37
N,48-02101,36
N,48-02101,38
N,48-02101,36
N,48-02101,32
N,48-02101,33
N,48-02101,33
N,48-02101,32
N,48-02101,50
N,48-02101,50
N,48-02101,51
N,48-02101,50
N,48-02101,51
N,48-02101,50
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,55
N,48-02101,61
N,48-02101,61
N,48-02101,62
N,48-02101,62
N,48-02101,62
N,48-02101,62
N,48-02101,57
N,48-02101,59
N,48-02101,59
N,48-02101,59
N,48-02101,59
N,48-02101,73
N,48-02101,73
N,48-02101,74
N,48-02101,72
N,48-02101,72
N,48-02101,72
N,48-02101,74
N,48-02101,69
N,48-02101,69
N,48-02101,68
N,48-02101,71
N,48-02101,71
N,48-02101,66
N,48-02101,69
N,48-02101,71
N,48-02101,64
N,48-02101,66
N,48-02101,66
N,48-02101,67
N,48-02101,68
N,48-02101,88
N,48-02101,88
N,48-02101,88
N,48-02101,88
N,48-02101,88
N,48-02101,88
N,48-02101,91
N,48-02101,91
N,48-02101,91
N,48-02101,91
N,48-02101,90
N,48-02101,90
N,48-02101,90
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,98
N,48-02101,97
N,48-02101,97
N,48-02101,97
8,48-02101,15
8,48-02101,15
8,48-02101,15
8,48-02101,15
8,48-02101,15
8,48-02101,15
8,48-02101,15
8,48-02101,15
N,48-02102,172
N,48-02102,174
N,48-02102,174
N,48-02102,169
N,48-02102,169
N,48-02102,169
N,48-02102,169
N,48-02102,169
N,48-02102,171
N,48-02102,171
N,48-02102,149
N,48-02102,149
N,48-02102,153
N,48-02102,156
N,48-02102,149
N,48-02102,142
N,48-02102,142
N,48-02102,142
N,48-02102,139
N,48-02102,143
N,48-02102,139
N,48-02102,134
N,48-02102,239
N,48-02102,239
N,48-02102,243
N,48-02102,243
N,48-02102,237
N,48-02102,237
N,48-02102,243
N,48-02102,243
N,48-02102,248
N,48-02101,133
N,48-02101,134
N,48-02101,128
N,48-02101,141
N,48-02101,149
N,48-02101,145
N,48-02101,134
N,48-02101,185
N,48-02101,182
N,48-02101,182
N,48-02101,185
N,48-02101,184
N,48-02101,162
N,48-02101,171
N,48-02101,171
N,48-02101,175
N,48-02101,171
N,48-02101,171
N,48-02101,162
N,48-02101,171
N,48-02101,218
N,48-02101,212
N,48-02101,239
N,48-02101,227
N,48-02101,235
N,48-02101,254
N,48-02101,248
N,48-02101,248
8,48-02101,264
8,48-02101,264
8,48-02101,264
8,48-02101,264
8,48-02101,264
8,48-02101,264
8,48-02101,264
8,48-02101,292
8,48-02101,264
8,48-02101,292
N,48-02101,349
N,48-02101,350
8,48-02101,264
N,48-02101,283
N,48-02101,282
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,271
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
8,48-02102,353
N,48-02507,360
N,48-02507,361
N,48-02507,361
N,48-02507,360
N,48-02507,360
N,48-02507,363
N,48-02507,337
N,48-02507,275
N,48-02507,275
N,48-02507,274
N,48-02507,274
N,48-02507,274
N,48-02507,274
N,48-02507,275
N,48-02507,274
N,48-02507,274
N,48-02507,274
N,48-02507,275
N,48-02507,275
N,48-02507,275
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,0
N,48-02515,15
N,48-02515,9
N,48-02515,15
N,48-02515,15
N,48-02515,24
N,48-02515,24
N,48-02515,24
N,48-02515,25
N,48-02515,25
N,48-02515,25
N,48-02515,25
N,48-02515,28
N,48-02515,28
N,48-02515,28
N,48-02515,35
N,48-02515,35
N,48-02515,35
N,48-02515,35
N,48-02515,35
N,48-02515,35
N,48-02515,33
N,48-02515,36
N,48-02515,35
N,48-02515,38
N,48-02515,39
N,48-02515,39
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,45
N,48-02515,46
N,48-02515,46
N,48-02515,46
N,48-02515,46
N,48-02515,46
N,48-02515,46
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,47
N,48-02515,43
N,48-02515,43
N,48-02515,43
N,48-02515,40
N,48-02515,43
N,48-02515,40
N,48-02515,40
N,48-02515,52
N,48-02515,52
N,48-02515,52
N,48-02515,52
N,48-02515,52
N,48-02515,52
N,48-02515,52
N,48-02515,55
N,48-02515,55
N,48-02515,54
N,48-02515,54
N,48-02515,54
N,48-02515,54
N,48-02515,54
N,48-02515,55
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,49
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,50
N,48-02515,57
N,48-02515,56
N,48-02515,56
N,48-02515,57
N,48-02515,56
N,48-02515,56
N,48-02515,56
N,48-02515,56
N,48-02515,57
N,48-02515,57
N,48-02515,56
N,48-02515,60
N,48-02515,60
N,48-02515,60
N,48-02515,60
N,48-02515,61
N,48-02515,62
N,48-02515,62
N,48-02515,62
N,48-02515,76
N,48-02515,76
N,48-02515,76
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,77
N,48-02515,73
N,48-02515,73
N,48-02515,72
N,48-02515,73
N,48-02515,72
N,48-02515,72
N,48-02515,73
N,48-02515,68
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,69
N,48-02515,93
N,48-02515,94
N,48-02515,94
N,48-02515,94
N,48-02515,94
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,91
N,48-02515,85
N,48-02515,85
